"cohort","outcome","outcome_role","exposure_type","contrast","model","beta","ci_low","ci_high","p_value","p_fdr","p_trend","n","n_model_unweighted","n_missing_dropped","weighted_population_estimate","direction","covariates_requested","covariates_used","covariates_missing","egfr_adjusted","uic_adjusted","note"
"validation","TT4","primary_validation","log_UACR","LOG_UACR","Model 1",0.000255955207756105,-0.0660347299091416,0.0665466403246538,0.993993222062119,0.993993222062119,,11302,11302,0,132528010.01,"positive","","","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","log_UACR","LOG_UACR","Model 2",0.00649040061847986,-0.0649462519760148,0.0779270532129745,0.859499238528956,0.987122904545348,,11302,11302,0,132528010.01,"positive","AGE + SEX + RACE","AGE + SEX + RACE","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","log_UACR","LOG_UACR","Model 3",0.00338188880395434,-0.0736955755968455,0.0804593532047542,0.932282743181717,0.987122904545348,,11200,11200,102,131681272.34,"positive","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","",TRUE,FALSE,"NHANES III Model 3 adjusted for eGFR; UIC was not adjusted because it is not used for validation."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ2","Model 1",0.0230220540044311,-0.188268492979917,0.23431260098878,0.831833879799444,0.987122904545348,0.411369937612283,11302,11302,0,132528010.01,"positive","","","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ3","Model 1",0.141450340043887,-0.0830031529355087,0.365903833023284,0.223031627405351,0.987122904545348,0.411369937612283,11302,11302,0,132528010.01,"positive","","","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ4","Model 1",0.0483841298191419,-0.185728617722925,0.282496877361208,0.687301124242681,0.987122904545348,0.411369937612283,11302,11302,0,132528010.01,"positive","","","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ2","Model 2",0.0264519494610603,-0.188037729507283,0.240941628429404,0.810204295382791,0.987122904545348,0.519489483844732,11302,11302,0,132528010.01,"positive","AGE + SEX + RACE","AGE + SEX + RACE","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ3","Model 2",0.0766677709939574,-0.159547940171016,0.312883482158931,0.528213593171967,0.987122904545348,0.519489483844732,11302,11302,0,132528010.01,"positive","AGE + SEX + RACE","AGE + SEX + RACE","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ4","Model 2",0.0657465755549314,-0.185734468013894,0.317227619123757,0.611108427254432,0.987122904545348,0.519489483844732,11302,11302,0,132528010.01,"positive","AGE + SEX + RACE","AGE + SEX + RACE","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ2","Model 3",0.0153277565694349,-0.201659147110641,0.232314660249511,0.891339599235067,0.987122904545348,0.573139530412869,11200,11200,102,131681272.34,"positive","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","",TRUE,FALSE,"NHANES III Model 3 adjusted for eGFR; UIC was not adjusted because it is not used for validation."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ3","Model 3",0.065925326367211,-0.178551205087896,0.310401857822318,0.60324997922603,0.987122904545348,0.573139530412869,11200,11200,102,131681272.34,"positive","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","",TRUE,FALSE,"NHANES III Model 3 adjusted for eGFR; UIC was not adjusted because it is not used for validation."
"validation","TT4","primary_validation","UACR quartile","UACR_QUARTILEQ4","Model 3",0.0600746294008178,-0.202961183738264,0.323110442539899,0.659472433211288,0.987122904545348,0.573139530412869,11200,11200,102,131681272.34,"positive","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","",TRUE,FALSE,"NHANES III Model 3 adjusted for eGFR; UIC was not adjusted because it is not used for validation."
"validation","TT4","primary_validation","UACR clinical category","UACR_CLINICAL_CATEGORY30-300","Model 1",-0.101917629808265,-0.405466870779951,0.20163161116342,0.513699722291264,0.987122904545348,0.272911011213791,11302,11302,0,132528010.01,"negative","","","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR clinical category","UACR_CLINICAL_CATEGORY>=300","Model 1",-0.315045347733198,-0.820434744526398,0.190344049060003,0.227873001430284,0.987122904545348,0.272911011213791,11302,11302,0,132528010.01,"negative","","","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR clinical category","UACR_CLINICAL_CATEGORY30-300","Model 2",-0.0659250396000769,-0.369369858983751,0.237519779783597,0.672412796459533,0.987122904545348,0.560373757577751,11302,11302,0,132528010.01,"negative","AGE + SEX + RACE","AGE + SEX + RACE","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR clinical category","UACR_CLINICAL_CATEGORY>=300","Model 2",-0.130724907594284,-0.633304315618147,0.371854500429578,0.612852108785191,0.987122904545348,0.560373757577751,11302,11302,0,132528010.01,"negative","AGE + SEX + RACE","AGE + SEX + RACE","",FALSE,FALSE,"NHANES III validation model; UIC was not adjusted."
"validation","TT4","primary_validation","UACR clinical category","UACR_CLINICAL_CATEGORY30-300","Model 3",-0.0738286488704047,-0.377315763428877,0.229658465688068,0.638669342155424,0.987122904545348,0.540831952089193,11200,11200,102,131681272.34,"negative","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","",TRUE,FALSE,"NHANES III Model 3 adjusted for eGFR; UIC was not adjusted because it is not used for validation."
"validation","TT4","primary_validation","UACR clinical category","UACR_CLINICAL_CATEGORY>=300","Model 3",-0.138889219538807,-0.68717676643316,0.409398327355546,0.624957092318647,0.987122904545348,0.540831952089193,11200,11200,102,131681272.34,"negative","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","",TRUE,FALSE,"NHANES III Model 3 adjusted for eGFR; UIC was not adjusted because it is not used for validation."
