"analysis_type","cohort","model","exposure","contrast","beta","ci_low","ci_high","p_value","p_fdr","n_model","weighted_tt4_mean","weighted_tt4_se","weighted_uacr_median","direction","p_trend","covariates_used","covariates_missing","note"
"LOG_UACR_TO_TT4","discovery","H1","LOG_UACR","LOG_UACR",0.109580402746687,0.0639255267828786,0.155235278710496,2.76337497837587e-05,0.000165802498702552,6487,7.80069781377518,0.0380695644980013,6.26,"positive",,"AGE + SEX + RACE","","Harmonized discovery model excludes UIC for NHANES III comparability."
"UACR_CLINICAL_TREND_TT4","discovery","H1","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY30-300",0.345466225060983,0.149974589226367,0.540957860895599,0.00126133116577892,0.00756798699467351,6487,7.80069781377518,0.0380695644980013,6.26,"positive",5.06483643306704e-05,"AGE + SEX + RACE","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"UACR_CLINICAL_TREND_TT4","discovery","H1","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY>=300",0.656455186078255,0.349150760792923,0.963759611363587,0.000145998476577073,0.00175198171892488,6487,7.80069781377518,0.0380695644980013,6.26,"positive",5.06483643306704e-05,"AGE + SEX + RACE","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"LOG_UACR_TO_TT4","discovery","H2","LOG_UACR","LOG_UACR",0.0769987119898021,0.035033849307185,0.118963574672419,0.00114249274999569,0.00242813056606769,6487,7.80069781377518,0.0380695644980013,6.26,"positive",,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION","","Harmonized discovery model excludes UIC for NHANES III comparability."
"UACR_CLINICAL_TREND_TT4","discovery","H2","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY30-300",0.232485332170545,0.0345155944592623,0.430455069881827,0.0287271108637993,0.0614168161646722,6487,7.80069781377518,0.0380695644980013,6.26,"positive",0.00367649601023779,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"UACR_CLINICAL_TREND_TT4","discovery","H2","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY>=300",0.44468340196103,0.166534233518998,0.722832570403062,0.00393045647460852,0.0157218258984341,6487,7.80069781377518,0.0380695644980013,6.26,"positive",0.00367649601023779,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"LOG_UACR_TO_TT4","discovery","H3","LOG_UACR","LOG_UACR",0.0766291129333964,0.034749581286125,0.118508644580668,0.00121406528303385,0.00242813056606769,6487,7.80069781377518,0.0380695644980013,6.26,"positive",,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","","Harmonized discovery model excludes UIC for NHANES III comparability."
"UACR_CLINICAL_TREND_TT4","discovery","H3","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY30-300",0.227991017303798,0.0316348090488809,0.424347225558714,0.0307084080823361,0.0614168161646722,6487,7.80069781377518,0.0380695644980013,6.26,"positive",0.00523616787347574,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"UACR_CLINICAL_TREND_TT4","discovery","H3","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY>=300",0.411797839002017,0.127310907564128,0.696284770439907,0.00836998781300026,0.0251099634390008,6487,7.80069781377518,0.0380695644980013,6.26,"positive",0.00523616787347574,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"LOG_UACR_TO_TT4","validation","H1","LOG_UACR","LOG_UACR",0.00649040061847986,-0.0649462519760148,0.0779270532129745,0.859499238528956,0.932282743181718,11302,8.68164230476398,0.0654171633740367,5.46511627906977,"positive",,"AGE + SEX + RACE","","NHANES III model excludes UIC; H3 includes eGFR when available."
"UACR_CLINICAL_TREND_TT4","validation","H1","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY30-300",-0.0659250396000769,-0.369369858983751,0.237519779783597,0.672412796459533,0.672412796459533,11302,8.68164230476398,0.0654171633740367,5.46511627906977,"negative",0.560373757577751,"AGE + SEX + RACE","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"UACR_CLINICAL_TREND_TT4","validation","H1","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY>=300",-0.130724907594284,-0.633304315618147,0.371854500429578,0.612852108785191,0.672412796459533,11302,8.68164230476398,0.0654171633740367,5.46511627906977,"negative",0.560373757577751,"AGE + SEX + RACE","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"LOG_UACR_TO_TT4","validation","H2","LOG_UACR","LOG_UACR",0.00406407558068621,-0.072253956652498,0.0803821078138705,0.917818576752996,0.932282743181718,11302,8.68164230476398,0.0654171633740367,5.46511627906977,"positive",,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION","","NHANES III model excludes UIC; H3 includes eGFR when available."
"UACR_CLINICAL_TREND_TT4","validation","H2","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY30-300",-0.0668458640423607,-0.369140611324082,0.23544888323936,0.669135589144519,0.672412796459533,11302,8.68164230476398,0.0654171633740367,5.46511627906977,"negative",0.563703021336562,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"UACR_CLINICAL_TREND_TT4","validation","H2","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY>=300",-0.139283229439974,-0.671948519387443,0.393382060507495,0.613644270009568,0.672412796459533,11302,8.68164230476398,0.0654171633740367,5.46511627906977,"negative",0.563703021336562,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"LOG_UACR_TO_TT4","validation","H3","LOG_UACR","LOG_UACR",0.00338188880395433,-0.0736955755968456,0.0804593532047542,0.932282743181718,0.932282743181718,11200,8.68287419186551,0.0655332106839612,5.46448087431694,"positive",,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","","NHANES III model excludes UIC; H3 includes eGFR when available."
"UACR_CLINICAL_TREND_TT4","validation","H3","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY30-300",-0.0738286488704047,-0.377315763428877,0.229658465688068,0.638669342155424,0.672412796459533,11200,8.68287419186551,0.0655332106839612,5.46448087431694,"negative",0.540831952089194,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
"UACR_CLINICAL_TREND_TT4","validation","H3","UACR_CLINICAL_CATEGORY","UACR_CLINICAL_CATEGORY>=300",-0.138889219538808,-0.687176766433161,0.409398327355545,0.624957092318646,0.672412796459533,11200,8.68287419186551,0.0655332106839612,5.46448087431694,"negative",0.540831952089194,"AGE + SEX + RACE + EDUCATION + PIR + BMI + SMOKE + DRINK + DIABETES + HYPERTENSION + EGFR","","P for trend estimated with ordinal clinical category score (<30, 30-300, >=300)."
