"cohort","row_type","variable","source_variable","unit","category","n_unweighted","n_nonmissing","missing_n","min","max","weighted_mean","weighted_se","weighted_median","weighted_q1","weighted_q3","invalid_uacr_le_zero","inf_count","nan_count","tt4_extreme_iqr_count","natural_log_max_abs_error","weighted_percent"
"discovery","distribution","TT4","LBXTT4 / TT4","ug/dL","",6487,6487,0,2.5,27.6,7.80069781377518,0.0380695644980013,7.62,6.8,8.6,,0,0,25,,
"discovery","distribution","UACR","albumin-to-creatinine ratio","mg/g","",6487,6487,0,0.215827338129496,9570.55214723926,26.5432713909068,2.12194979184792,6.26,4.2,10.65,0,0,0,,,
"discovery","qc","LOG_UACR","log(UACR)","natural log mg/g","",6487,6487,0,-1.53327655146854,9.16644617841896,,,,,,0,0,0,,8.88178419700125e-16,
"discovery","weighted_clinical_category_percent","UACR_CLINICAL_CATEGORY","UACR clinical category","%","<30",6487,6487,0,,,,,,,,,,,,,91.7785783875308
"discovery","weighted_clinical_category_percent","UACR_CLINICAL_CATEGORY","UACR clinical category","%","30-300",6487,6487,0,,,,,,,,,,,,,6.96946557487675
"discovery","weighted_clinical_category_percent","UACR_CLINICAL_CATEGORY","UACR clinical category","%",">=300",6487,6487,0,,,,,,,,,,,,,1.25195603759247
"validation","distribution","TT4","T4P / TT4","ug/dL","",11302,11302,0,0.4,32,8.68164230476398,0.0654171633740367,8.6,7.4,9.9,,0,0,14,,
"validation","distribution","UACR","albumin-to-creatinine ratio","mg/g","",11302,11302,0,0.107805088400172,18473.8955823293,22.4535258773393,1.27683126995451,5.46511627906977,3.43698854337152,9.31558935361217,0,0,0,,,
"validation","qc","LOG_UACR","log(UACR)","natural log mg/g","",11302,11302,0,-2.22743041939329,9.82411396499462,,,,,,0,0,0,,2.22044604925031e-16,
"validation","weighted_clinical_category_percent","UACR_CLINICAL_CATEGORY","UACR clinical category","%","<30",11302,11302,0,,,,,,,,,,,,,92.5981027789825
"validation","weighted_clinical_category_percent","UACR_CLINICAL_CATEGORY","UACR clinical category","%","30-300",11302,11302,0,,,,,,,,,,,,,6.42491255950912
"validation","weighted_clinical_category_percent","UACR_CLINICAL_CATEGORY","UACR clinical category","%",">=300",11302,11302,0,,,,,,,,,,,,,0.976984661508387
